user_id,sku_id
281170.0,97025.0
200146.0,21147.0
203263.0,18412.0
214655.0,31662.0
201998.0,97025.0
257380.0,158569.0
251941.0,149711.0
268974.0,69209.0
256117.0,10316.0
293336.0,44854.0
262217.0,84389.0
237625.0,31662.0
248550.0,79520.0
300682.0,156398.0
285653.0,42199.0
295420.0,67241.0
303142.0,70353.0
242816.0,151327.0
203246.0,38222.0
280644.0,111225.0
279342.0,142140.0
220662.0,145895.0
248027.0,18412.0
261256.0,166707.0
217638.0,115863.0
285494.0,14577.0
261761.0,151327.0
295817.0,126146.0
281532.0,128747.0
222927.0,31662.0
236131.0,124997.0
267762.0,84389.0
251924.0,109728.0
250204.0,161265.0
282669.0,60861.0
220372.0,24371.0
240798.0,21147.0
203258.0,52343.0
260326.0,67241.0
236324.0,69209.0
277587.0,131300.0
246288.0,63006.0
266729.0,57018.0
261584.0,36307.0
289192.0,21147.0
244672.0,101181.0
259073.0,99625.0
233879.0,52343.0
271945.0,153395.0
262405.0,154636.0
259886.0,154636.0
248547.0,126146.0
257445.0,128988.0
275039.0,3067.0
253495.0,166707.0
266856.0,38222.0
244152.0,69209.0
218265.0,31662.0
301478.0,131300.0
215500.0,16141.0
267197.0,77571.0
202030.0,24371.0
220829.0,154636.0
238181.0,14577.0
272873.0,109083.0
216686.0,116489.0
257163.0,33445.0
221428.0,47895.0
202123.0,69209.0
260973.0,147796.0
258685.0,166707.0
258685.0,81708.0
267981.0,44854.0
243608.0,5825.0
225948.0,14577.0
270072.0,125363.0
272920.0,8466.0
259721.0,79520.0
270239.0,101181.0
210796.0,68615.0
296632.0,154636.0
219018.0,21147.0
261660.0,44854.0
203257.0,123578.0
262819.0,67241.0
238996.0,69209.0
239629.0,21147.0
302155.0,285.0
239001.0,39425.0
287234.0,126146.0
259828.0,79636.0
273691.0,166876.0
245374.0,152478.0
289429.0,101181.0
289429.0,69355.0
289429.0,69209.0
203394.0,74517.0
230400.0,44854.0
229958.0,33445.0
223530.0,57018.0
223530.0,31662.0
239039.0,153395.0
214271.0,149854.0
257662.0,117452.0
228193.0,32465.0
239553.0,149641.0
230891.0,126146.0
236318.0,158569.0
222443.0,138151.0
264020.0,21147.0
245967.0,154636.0
282875.0,101181.0
215133.0,164215.0
235341.0,57018.0
239470.0,21147.0
250569.0,5825.0
223530.0,73469.0
201580.0,131300.0
248369.0,67241.0
304463.0,154636.0
301137.0,63006.0
211324.0,57161.0
219779.0,43062.0
238182.0,79520.0
204895.0,79520.0
294817.0,81708.0
267567.0,133436.0
228871.0,20308.0
297653.0,119979.0
286422.0,44854.0
245670.0,78694.0
280125.0,126146.0
232938.0,40399.0
261904.0,53638.0
228514.0,154636.0
270939.0,115215.0
288685.0,81708.0
208503.0,62863.0
256514.0,166876.0
295113.0,21147.0
226809.0,81708.0
279919.0,154636.0
212961.0,12564.0
203434.0,78694.0
278247.0,78694.0
267704.0,157827.0
256488.0,154636.0
265580.0,77937.0
256129.0,52343.0
249958.0,13334.0
216486.0,81462.0
266839.0,19973.0
267993.0,52343.0
224686.0,126146.0
200663.0,138151.0
223784.0,30808.0
234806.0,32465.0
234806.0,52343.0
234806.0,84389.0
297411.0,133436.0
244123.0,31662.0
223407.0,166707.0
301737.0,69209.0
300780.0,79520.0
201452.0,166876.0
301741.0,37995.0
227520.0,154636.0
275139.0,39425.0
211624.0,5825.0
203463.0,31662.0
203463.0,68767.0
260579.0,31662.0
239304.0,125110.0
268200.0,154636.0
238688.0,116489.0
220999.0,52343.0
235718.0,21147.0
235718.0,126906.0
209912.0,15781.0
209912.0,21147.0
274975.0,79520.0
217467.0,14577.0
215636.0,38222.0
228361.0,158569.0
240516.0,31662.0
280273.0,109728.0
239372.0,57018.0
257834.0,39425.0
235892.0,52343.0
243326.0,44854.0
273200.0,32465.0
270797.0,62863.0
300404.0,79636.0
214256.0,109728.0
273750.0,52343.0
250083.0,13334.0
202647.0,119111.0
244457.0,154636.0
286501.0,166707.0
247548.0,39425.0
263999.0,31662.0
221694.0,16141.0
274175.0,57161.0
203135.0,154636.0
202086.0,131300.0
300971.0,132835.0
297883.0,151327.0
289024.0,48895.0
266962.0,134289.0
250443.0,166707.0
280865.0,84389.0
247490.0,21942.0
240127.0,6533.0
296814.0,12564.0
286602.0,123578.0
224374.0,154636.0
267933.0,12564.0
256503.0,79636.0
237698.0,62863.0
268565.0,101181.0
250402.0,154636.0
230958.0,47895.0
293587.0,149854.0
245733.0,83447.0
281683.0,32465.0
284057.0,32465.0
252182.0,69209.0
279965.0,149854.0
293616.0,142140.0
221225.0,79520.0
258235.0,75877.0
272622.0,97025.0
270821.0,89416.0
264495.0,101181.0
221438.0,64467.0
230913.0,69209.0
286298.0,166876.0
204520.0,5825.0
204288.0,142667.0
266466.0,81708.0
279876.0,21147.0
212795.0,79520.0
231823.0,142477.0
234880.0,154636.0
203499.0,166707.0
303003.0,121992.0
305230.0,52343.0
225528.0,131300.0
258983.0,141094.0
275336.0,115851.0
267792.0,126906.0
237947.0,128747.0
232365.0,57018.0
251384.0,154636.0
262734.0,68767.0
209464.0,94561.0
218594.0,138151.0
261570.0,57161.0
296437.0,52343.0
207616.0,81708.0
244544.0,40161.0
239988.0,15258.0
246803.0,79520.0
250436.0,31662.0
259316.0,101181.0
298587.0,41101.0
211549.0,63006.0
247881.0,152478.0
237807.0,19662.0
250850.0,154636.0
294764.0,162498.0
272391.0,149641.0
233064.0,131300.0
238674.0,38222.0
237025.0,5505.0
275964.0,166354.0
218713.0,38639.0
249264.0,31662.0
203498.0,142477.0
294712.0,154636.0
214427.0,38222.0
262158.0,67755.0
237530.0,41101.0
272040.0,128988.0
275628.0,63006.0
286266.0,79520.0
237659.0,47895.0
257538.0,63006.0
253861.0,52343.0
293038.0,12564.0
247793.0,31662.0
223243.0,5505.0
280813.0,162498.0
304857.0,88295.0
283527.0,166707.0
283697.0,67796.0
278074.0,48895.0
276792.0,15259.0
213102.0,66291.0
239867.0,154636.0
282932.0,95728.0
264839.0,32465.0
232034.0,32465.0
295408.0,68767.0
206968.0,142477.0
296824.0,84389.0
226939.0,38639.0
244754.0,128988.0
278546.0,126031.0
226712.0,138853.0
291295.0,14181.0
256416.0,142829.0
226894.0,166707.0
266389.0,154636.0
250744.0,33445.0
233911.0,166876.0
250064.0,167310.0
233349.0,12564.0
283615.0,154636.0
258948.0,48895.0
232869.0,13334.0
226367.0,32465.0
237134.0,79520.0
263895.0,101181.0
284676.0,166707.0
273635.0,79636.0
224878.0,31662.0
222591.0,44854.0
231736.0,154636.0
224809.0,52343.0
203546.0,95850.0
260273.0,69209.0
257375.0,24679.0
275550.0,126144.0
278972.0,80030.0
241717.0,84389.0
266315.0,79520.0
225008.0,69209.0
300055.0,125756.0
292267.0,52343.0
234596.0,52343.0
243025.0,14577.0
203632.0,52343.0
257331.0,152478.0
279603.0,69355.0
264726.0,79636.0
241597.0,52343.0
276638.0,79636.0
